obs,Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Month,Duration,Campaign,Previous,poutcome
35001,32,blue-collar,married,secondary,no,715,yes,no,unknown,may,108,2,0,unknown
35002,39,services,single,tertiary,no,410,no,no,unknown,jun,266,4,0,unknown
35003,32,technician,married,secondary,no,0,yes,no,unknown,may,176,2,0,unknown
35004,32,blue-collar,married,tertiary,no,143,yes,yes,cellular,may,90,1,0,unknown
35005,28,management,single,tertiary,no,1825,no,no,cellular,mar,236,1,0,unknown
35006,39,services,married,secondary,no,18,yes,yes,cellular,apr,155,1,2,failure
35007,25,entrepreneur,married,tertiary,no,30,yes,no,cellular,jul,254,2,0,unknown
35008,42,blue-collar,married,secondary,no,1288,yes,no,telephone,feb,18,1,0,unknown
35009,27,admin.,single,secondary,no,13,yes,no,telephone,jul,103,1,0,unknown
35010,51,management,married,tertiary,no,3463,no,yes,cellular,jul,371,2,3,other
35011,32,technician,married,secondary,no,90,yes,yes,unknown,may,57,2,0,unknown
35012,42,admin.,married,secondary,no,947,no,no,cellular,jul,158,2,0,unknown
35013,47,management,married,secondary,no,1144,no,yes,cellular,jan,324,1,0,unknown
35014,26,technician,single,tertiary,no,170,yes,no,cellular,jul,486,1,0,unknown
35015,60,admin.,married,secondary,no,3043,no,no,cellular,aug,235,3,0,unknown
35016,33,management,divorced,tertiary,no,2695,yes,no,cellular,aug,711,3,0,unknown
35017,46,services,divorced,primary,no,91,yes,no,unknown,may,215,1,0,unknown
35018,47,admin.,married,secondary,no,73,no,no,cellular,aug,57,3,0,unknown
35019,31,technician,single,tertiary,no,1881,no,no,cellular,nov,145,1,0,unknown
35020,33,blue-collar,single,secondary,no,5137,yes,no,cellular,may,123,1,0,unknown
35021,30,admin.,single,secondary,no,154,yes,no,cellular,nov,24,2,0,unknown
35022,54,services,married,secondary,no,841,yes,no,unknown,may,284,4,0,unknown
35023,39,blue-collar,married,primary,no,1387,no,no,unknown,jun,52,3,0,unknown
35024,34,admin.,married,secondary,no,353,no,yes,cellular,nov,126,3,0,unknown
35025,38,services,divorced,secondary,no,-10,yes,no,unknown,jun,61,2,0,unknown
35026,46,management,married,tertiary,no,5261,no,no,cellular,feb,215,1,0,unknown
35027,40,management,married,tertiary,no,3352,yes,no,telephone,oct,138,1,0,unknown
35028,29,services,married,secondary,no,191,yes,no,cellular,apr,87,1,0,unknown
35029,41,blue-collar,divorced,secondary,no,3622,no,no,unknown,jun,1135,4,0,unknown
35030,28,admin.,single,secondary,no,19,no,no,cellular,jul,78,4,0,unknown
35031,43,entrepreneur,married,tertiary,no,903,yes,no,cellular,apr,197,1,0,unknown
35032,25,management,single,tertiary,no,2506,no,no,cellular,feb,485,1,0,unknown
35033,47,blue-collar,married,secondary,no,398,yes,yes,cellular,apr,274,1,2,failure
35034,28,management,single,tertiary,no,1466,yes,no,cellular,jul,40,1,0,unknown
35035,46,unknown,married,tertiary,no,8564,no,no,cellular,aug,397,2,1,failure
35036,29,self-employed,married,tertiary,no,246,no,no,cellular,apr,90,14,0,unknown
35037,33,technician,single,tertiary,no,443,no,no,cellular,aug,240,5,0,unknown
35038,36,technician,married,secondary,no,432,yes,yes,unknown,aug,94,1,0,unknown
35039,53,admin.,married,secondary,no,109,no,no,telephone,sep,431,1,1,success
35040,52,self-employed,married,tertiary,no,730,yes,no,cellular,oct,180,2,0,unknown
35041,32,blue-collar,married,secondary,no,883,yes,yes,unknown,may,59,1,0,unknown
35042,49,entrepreneur,married,secondary,no,1160,yes,no,unknown,may,153,1,0,unknown
35043,56,blue-collar,married,primary,no,6677,yes,no,telephone,apr,197,4,0,unknown
35044,47,technician,married,primary,no,145,yes,no,unknown,may,157,6,0,unknown
35045,36,management,divorced,secondary,no,1655,yes,no,cellular,nov,155,2,0,unknown
35046,29,housemaid,single,secondary,no,4537,yes,no,telephone,may,29,1,0,unknown
35047,33,management,single,tertiary,no,7419,yes,no,cellular,may,21,8,29,failure
35048,33,technician,married,tertiary,no,6843,no,no,cellular,nov,755,1,10,other
35049,42,admin.,married,secondary,no,-465,no,yes,cellular,jul,102,1,0,unknown
35050,54,blue-collar,married,secondary,no,153,no,no,unknown,jun,7,12,0,unknown
35051,34,technician,married,tertiary,no,4,yes,no,telephone,jul,70,1,0,unknown
35052,44,management,married,tertiary,no,1850,yes,no,cellular,may,274,1,0,unknown
35053,60,blue-collar,married,primary,no,5788,yes,no,unknown,may,203,2,0,unknown
35054,31,admin.,married,secondary,no,298,yes,yes,unknown,may,518,1,0,unknown
35055,47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,nov,125,1,0,unknown
35056,54,services,married,secondary,no,196,no,no,cellular,aug,604,4,0,unknown
35057,33,unemployed,single,tertiary,no,685,yes,no,cellular,feb,105,1,2,failure
35058,26,services,married,secondary,no,285,no,no,cellular,jan,100,1,0,unknown
35059,46,technician,married,secondary,no,363,yes,no,cellular,feb,346,1,3,failure
35060,70,retired,married,primary,no,2346,no,no,cellular,feb,694,1,5,failure
35061,58,blue-collar,married,unknown,no,3585,no,no,cellular,apr,122,1,1,success
35062,38,services,married,secondary,no,43,yes,no,unknown,jun,213,1,0,unknown
35063,57,management,married,tertiary,no,113,no,no,cellular,feb,191,2,0,unknown
35064,32,management,married,tertiary,no,62,yes,no,telephone,nov,45,1,0,unknown
35065,51,technician,married,tertiary,no,0,yes,no,unknown,may,330,19,0,unknown
35066,29,management,married,tertiary,no,715,yes,no,unknown,may,461,1,0,unknown
35067,51,unemployed,married,secondary,no,636,no,no,cellular,jan,321,1,0,unknown
35068,32,blue-collar,married,secondary,no,305,yes,no,cellular,nov,73,1,0,unknown
35069,36,technician,single,secondary,no,651,no,no,cellular,aug,876,1,0,unknown
35070,60,retired,divorced,primary,no,1017,no,no,unknown,jul,10,20,0,unknown
35071,39,housemaid,divorced,secondary,no,70,no,no,cellular,jun,346,2,8,success
35072,35,technician,divorced,tertiary,no,825,yes,no,cellular,nov,273,2,0,unknown
35073,23,technician,single,unknown,no,231,yes,no,cellular,may,560,3,1,other
35074,55,management,married,unknown,no,831,yes,yes,telephone,jan,100,1,6,failure
35075,58,management,married,tertiary,no,299,no,no,cellular,jul,120,4,0,unknown
35076,37,management,married,tertiary,no,1689,yes,no,unknown,may,645,2,0,unknown
35077,27,entrepreneur,single,tertiary,no,0,yes,no,unknown,jun,103,2,0,unknown
35078,31,management,single,tertiary,no,86,no,no,cellular,jan,100,1,4,failure
35079,39,blue-collar,married,secondary,no,1360,yes,no,cellular,may,247,1,0,unknown
35080,54,blue-collar,married,primary,no,1059,no,no,cellular,aug,73,8,0,unknown
35081,43,admin.,married,secondary,no,544,yes,no,cellular,may,187,1,0,unknown
35082,42,housemaid,married,secondary,no,808,yes,no,cellular,jul,121,1,0,unknown
35083,30,admin.,married,secondary,no,1310,no,no,telephone,oct,3284,1,0,unknown
35084,37,blue-collar,married,secondary,no,105,yes,no,unknown,may,69,2,0,unknown
35085,34,technician,married,secondary,no,1,no,no,cellular,jul,344,3,0,unknown
35086,35,entrepreneur,married,tertiary,no,129,yes,no,cellular,apr,231,3,5,other
35087,27,technician,single,secondary,no,0,no,no,cellular,feb,161,1,0,unknown
35088,36,admin.,single,tertiary,no,994,no,no,cellular,may,211,1,6,success
35089,33,technician,single,secondary,no,5833,yes,no,cellular,aug,93,2,0,unknown
35090,32,technician,married,secondary,no,5626,yes,no,cellular,nov,131,1,0,unknown
35091,58,admin.,married,secondary,no,1455,yes,no,cellular,jul,119,1,0,unknown
35092,48,technician,married,primary,no,788,no,no,telephone,jul,36,2,0,unknown
35093,55,unknown,married,secondary,no,2206,no,no,cellular,aug,265,1,5,success
35094,33,technician,single,tertiary,no,149,yes,no,cellular,nov,424,2,1,other
35095,39,blue-collar,married,secondary,no,498,yes,no,cellular,jul,149,4,0,unknown
35096,30,management,married,tertiary,no,112,yes,no,cellular,jan,464,2,1,other
35097,36,services,divorced,secondary,no,-330,yes,yes,unknown,may,207,2,0,unknown
35098,32,admin.,married,tertiary,no,157,no,no,cellular,aug,300,4,0,unknown
35099,30,blue-collar,married,primary,no,4,yes,no,unknown,may,32,2,0,unknown
35100,43,housemaid,married,primary,no,18,yes,yes,unknown,may,192,3,0,unknown
35101,31,management,married,tertiary,no,1230,yes,no,unknown,may,290,4,0,unknown
35102,54,management,married,tertiary,no,2883,no,no,cellular,aug,1126,5,0,unknown
35103,47,management,married,tertiary,no,4495,no,no,cellular,aug,156,8,0,unknown
35104,42,blue-collar,married,secondary,no,1657,yes,yes,cellular,nov,155,1,0,unknown
35105,49,admin.,divorced,secondary,no,132,yes,no,cellular,may,98,1,1,failure
35106,33,blue-collar,married,secondary,no,1786,no,no,cellular,jul,209,1,0,unknown
35107,41,management,married,tertiary,no,437,yes,no,unknown,jun,14,21,0,unknown
35108,38,technician,married,tertiary,no,51,no,no,telephone,aug,39,9,0,unknown
35109,49,unemployed,married,tertiary,no,377,no,no,cellular,mar,74,2,0,unknown
35110,32,services,married,secondary,no,983,yes,no,cellular,nov,500,2,1,failure
35111,35,technician,divorced,secondary,no,48,yes,no,cellular,apr,73,1,0,unknown
35112,33,technician,single,secondary,no,-244,yes,no,unknown,jun,63,2,0,unknown
35113,55,unemployed,divorced,primary,no,-53,no,no,telephone,feb,225,4,3,other
35114,56,technician,married,tertiary,no,655,yes,yes,cellular,apr,326,1,0,unknown
35115,47,services,divorced,secondary,no,28,yes,no,cellular,jul,142,1,0,unknown
35116,31,management,single,tertiary,no,241,yes,no,cellular,jul,241,3,0,unknown
35117,40,self-employed,single,tertiary,no,2893,no,no,cellular,jun,76,3,0,unknown
35118,34,management,married,tertiary,no,436,no,yes,cellular,jul,118,4,0,unknown
35119,31,services,married,secondary,no,-759,yes,no,unknown,may,220,2,0,unknown
35120,30,services,married,secondary,no,586,yes,no,unknown,may,187,4,0,unknown
35121,47,blue-collar,married,unknown,yes,162,no,no,cellular,aug,366,3,0,unknown
35122,30,blue-collar,single,secondary,yes,239,yes,no,unknown,may,412,1,0,unknown
35123,56,management,divorced,unknown,no,854,no,no,cellular,may,121,1,0,unknown
35124,47,management,married,primary,no,4151,yes,no,unknown,may,114,1,0,unknown
35125,30,self-employed,single,tertiary,no,0,yes,no,cellular,may,57,1,1,failure
35126,25,blue-collar,single,secondary,no,543,yes,no,cellular,may,302,1,0,unknown
35127,32,services,single,secondary,no,80,yes,no,telephone,nov,475,2,0,unknown
35128,40,services,single,secondary,no,-61,yes,yes,unknown,may,698,9,0,unknown
35129,41,management,married,tertiary,no,9,yes,no,cellular,jul,82,3,0,unknown
35130,50,admin.,divorced,secondary,no,363,yes,no,unknown,may,1340,1,0,unknown
35131,45,admin.,married,secondary,no,310,yes,no,unknown,may,191,2,0,unknown
35132,27,unemployed,single,secondary,no,0,yes,no,unknown,may,185,2,0,unknown
35133,44,technician,divorced,secondary,no,982,yes,no,unknown,may,650,3,0,unknown
35134,41,admin.,married,secondary,no,120,no,yes,cellular,jul,489,1,0,unknown
35135,30,management,single,tertiary,no,57,yes,no,cellular,feb,153,2,0,unknown
35136,34,blue-collar,married,secondary,no,0,yes,yes,cellular,may,175,4,0,unknown
35137,34,services,married,secondary,no,302,yes,no,unknown,may,124,1,0,unknown
35138,30,blue-collar,single,secondary,no,214,yes,no,cellular,jul,364,1,0,unknown
35139,41,services,single,secondary,no,-675,yes,yes,cellular,mar,147,4,0,unknown
35140,34,management,married,tertiary,no,303,yes,no,cellular,jan,50,1,2,failure
35141,48,blue-collar,married,primary,no,680,yes,no,unknown,may,387,4,0,unknown
35142,48,technician,married,tertiary,no,443,yes,no,cellular,may,235,2,0,unknown
35143,37,admin.,single,secondary,no,124,yes,no,unknown,jun,635,3,0,unknown
35144,32,management,single,tertiary,no,4638,no,no,cellular,jan,180,1,0,unknown
35145,33,technician,married,secondary,yes,-708,no,no,cellular,aug,93,2,0,unknown
35146,34,management,married,secondary,no,1105,yes,yes,unknown,jun,136,4,0,unknown
35147,45,services,married,secondary,no,88,yes,no,cellular,jul,87,4,0,unknown
35148,52,services,married,secondary,no,431,no,no,cellular,aug,73,17,0,unknown
35149,52,management,married,tertiary,no,2428,yes,no,cellular,jul,61,3,0,unknown
35150,48,management,single,tertiary,no,505,no,no,cellular,aug,320,5,0,unknown
35151,41,management,single,secondary,no,911,no,no,cellular,aug,292,2,0,unknown
35152,30,management,single,tertiary,no,-58,no,yes,cellular,aug,15,18,0,unknown
35153,74,retired,married,unknown,no,7819,no,no,cellular,aug,165,3,0,unknown
35154,34,blue-collar,single,tertiary,no,1168,no,no,cellular,feb,163,2,0,unknown
35155,54,technician,married,secondary,no,1865,yes,no,unknown,may,125,2,0,unknown
35156,36,blue-collar,single,secondary,no,219,yes,yes,cellular,may,270,2,1,failure
35157,34,management,married,tertiary,no,160,yes,yes,cellular,jul,130,1,0,unknown
35158,35,blue-collar,single,secondary,no,68,yes,no,cellular,may,334,1,6,failure
35159,57,blue-collar,married,primary,no,42,yes,no,unknown,may,384,3,0,unknown
35160,57,blue-collar,married,primary,no,856,no,no,cellular,aug,194,6,0,unknown
35161,30,technician,married,secondary,no,-910,yes,no,cellular,may,124,2,1,failure
35162,37,housemaid,married,primary,no,2410,no,no,cellular,aug,315,1,0,unknown
